FEATURE_ID,FEATURE_NAME,STATE_CODE,COUNTY_CODE,LAT,LON,CREATE_USER,CREATE_DATE,MODIFY_USER,MODIFY_DATE,COUNTRY_CODE,FEATURE_TYPE,ID
,Upper Mississippi River NWR - Nelson-Trevino Area,55,11,44.41625,-92.04665,JMCKAY,06-27-2017,,,US,Park,5668111
,Upper Mississippi River NWR - Pool 5,55,11,44.28905,-91.91278,JMCKAY,06-27-2017,,,US,Park,5668112
,Upper Mississippi River NWR - Pool 5,27,157,44.28767,-91.92695,JMCKAY,06-27-2017,,,US,Park,5668113
,Upper Mississippi River NWR - Pool 5A,55,11,44.13855,-91.73517,JMCKAY,06-27-2017,,,US,Park,5668114
,Upper Mississippi River NWR - Pool 5A,27,169,44.11582,-91.72557,JMCKAY,06-27-2017,,,US,Park,5668115
,Upper Mississippi River NWR - Pool 6,55,121,44.02728,-91.54487,JMCKAY,06-27-2017,,,US,Park,5668116
,Upper Mississippi River NWR - Pool 6,27,169,44.01695,-91.51315,JMCKAY,06-27-2017,,,US,Park,5668117
,Upper Mississippi River NWR - Pool 7,55,63,43.93637,-91.33157,JMCKAY,06-27-2017,,,US,Park,5668118
,Upper Mississippi River NWR - Pool 7,27,169,43.88369,-91.32589,JMCKAY,06-27-2017,,,US,Park,5668119
,Upper Mississippi River NWR - Pool 8,55,63,43.74888,-91.24364,JMCKAY,06-27-2017,,,US,Park,5668120
,Upper Mississippi River NWR - Pool 8,27,55,43.74105,-91.26426,JMCKAY,06-27-2017,,,US,Park,5668121
,Upper Mississippi River NWR - Pool 9,55,123,43.45087,-91.21921,JMCKAY,06-27-2017,,,US,Park,5668122
,Upper Mississippi River NWR - Pool 9,27,55,43.54772,-91.2604,JMCKAY,06-27-2017,,,US,Park,5668123
,Upper Mississippi River NWR - Pool 9,19,5,43.40369,-91.22371,JMCKAY,06-27-2017,,,US,Park,5668124
,Upper Mississippi River NWR - Pool 10,55,23,43.00859,-91.14889,JMCKAY,06-27-2017,,,US,Park,5668125
,Upper Mississippi River NWR - Pool 10,19,5,43.14657,-91.16913,JMCKAY,06-27-2017,,,US,Park,5668126
,Upper Mississippi River NWR - Pool 10,19,43,42.95611,-91.1576,JMCKAY,06-27-2017,,,US,Park,5668127
,Upper Mississippi River NWR - Pool 11,55,43,42.67892,-90.56932,JMCKAY,06-27-2017,,,US,Park,5668128
,Upper Mississippi River NWR - Pool 11,19,43,42.71429,-91.02186,JMCKAY,06-27-2017,,,US,Park,5668129
,Upper Mississippi River NWR - Pool 11,19,61,42.60586,-90.69757,JMCKAY,06-27-2017,,,US,Park,5668130
,Upper Mississippi River NWR - Pool 12,55,43,42.5337,-90.63043,JMCKAY,06-27-2017,,,US,Park,5668131
,Upper Mississippi River NWR - Pool 12,17,85,42.38791,-90.4723,JMCKAY,06-27-2017,,,US,Park,5668132
,Upper Mississippi River NWR - Pool 12,19,61,42.42971,-90.57714,JMCKAY,06-27-2017,,,US,Park,5668133
,Upper Mississippi River NWR - Pool 12,19,97,42.32631,-90.42686,JMCKAY,06-27-2017,,,US,Park,5668134
,Upper Mississippi River NWR - Pool 13,19,97,42.18281,-90.30456,JMCKAY,06-27-2017,,,US,Park,5668135
,Upper Mississippi River NWR - Pool 13,17,85,42.21968,-90.362,JMCKAY,06-27-2017,,,US,Park,5668136
,Upper Mississippi River NWR - Pool 13,17,15,42.1312,-90.17422,JMCKAY,06-27-2017,,,US,Park,5668137
,Upper Mississippi River NWR - Pool 14,19,45,41.81971,-90.20439,JMCKAY,06-27-2017,,,US,Park,5668138
,Upper Mississippi River NWR - Pool 14,17,195,41.82286,-90.17645,JMCKAY,06-27-2017,,,US,Park,5668139
,Buffalo Trace Park,18,61,38.40447,-86.09832,JMCKAY,06-27-2017,,,US,Park,5668140
,Bodcau Wildlife Management Area,22,15,32.77123,-93.47033,JMCKAY,06-27-2017,,,US,Park,5668141
,Barnstable Great Marsh Wildlife Sanctuary,25,1,41.70155,-70.32736,JMCKAY,06-27-2017,,,US,Park,5668142
,High Park,8,0,43.64656,-79.46507,JMCKAY,06-27-2017,,,CA,Park,5668143
,Home Smith Park,8,0,43.65648,-79.50241,JMCKAY,06-27-2017,,,CA,Park,5668144
,Colonel Sam Smith Park,8,0,43.59137,-79.51401,JMCKAY,06-27-2017,,,CA,Park,5668145
,Krahmer Wildlife Management Area,27,91,43.68278,-94.60514,JMCKAY,06-27-2017,,,US,Park,5668146
,Moccasin Bayou,5,91,33.28966,-93.77021,JMCKAY,06-27-2017,,,US,Bayou,5668147
,McIntire Springs,8,21,37.28017,-105.81908,JMCKAY,06-27-2017,,,US,Locale,5668148
,Red Clay Reservation,10,3,39.78286,-75.6681,JMCKAY,06-27-2017,,,US,Park,5668149
,Caboose Lake,18,73,40.76279,-87.11523,JMCKAY,06-27-2017,,,US,Lake,5668150
,Keith Sebelius Reservoir,20,137,39.79709,-99.95085,JMCKAY,06-27-2017,,,US,Reservoir,5668151
,Dix River Wildlife Management Area,21,137,37.48331,-84.49838,JMCKAY,06-27-2017,,,US,Park,5668152
,Blood River Wildlife Management Area,21,35,36.54826,-88.16411,JMCKAY,06-27-2017,,,US,Park,5668153
,Richard K Yancey Wildlife Management Area,22,29,31.19466,-91.65231,JMCKAY,06-27-2017,,,US,Park,5668154
,Boeuf Wildlife Management Area,22,21,32.00107,-91.92958,JMCKAY,06-27-2017,,,US,Park,5668155
,Bayou Trepagnier,22,89,30.0468,-90.36816,JMCKAY,06-27-2017,,,US,Locale,5668156
,Peru Bottoms Wildlife Management Area,31,127,40.49915,-95.71448,JMCKAY,06-27-2017,,,US,Park,5668157
,West Shores Lake,31,55,41.25625,-96.30481,JMCKAY,06-27-2017,,,US,Lake,5668158
,Juniper Creek Game Lands,37,47,34.1441,-78.42305,JMCKAY,06-27-2017,,,US,Park,5668159
,Grills Preserve,44,9,41.39982,-71.75911,JMCKAY,06-27-2017,,,US,Park,5668160
,McCampbell Slough,48,409,27.95948,-97.19625,JMCKAY,06-27-2017,,,US,Locale,5668161
,Winchester Wasteway,53,25,47.11769,-119.62429,JMCKAY,06-27-2017,,,US,Lake,5668162
,Telegraph Slough,53,57,48.45946,-122.48978,JMCKAY,06-27-2017,,,US,Locale,5668163
,Tallahatchie National Wildlife Refuge,28,135,33.77957,-90.14491,JMCKAY,06-27-2017,,,US,Park,5668164
,Assateague Island,51,1,38.09444,-75.20601,JMCKAY,06-27-2017,,,US,Island,5668165
,Ford,51,53,37.17507,-77.7697,JMCKAY,06-27-2017,,,US,PPL,5668166
,Griswold,9,11,41.59629,-71.9283,JMCKAY,06-27-2017,,,US,PPL,5668167
,David K Nelson Wildlife Management Area - Spindle Lake Unit,1,119,32.56314,-87.89243,JMCKAY,06-27-2017,,,US,Park,5668168
,David K Nelson Wildlife Management Area - Damsite Unit,1,119,32.52593,-87.86185,JMCKAY,06-27-2017,,,US,Park,5668169
,David K Nelson Wildlife Management Area - Daub's Swamp Unit,1,63,32.55078,-87.86068,JMCKAY,06-27-2017,,,US,Park,5668170
,David K Nelson Wildlife Management Area - Dead Lake Unit,1,63,32.53226,-87.81336,JMCKAY,06-27-2017,,,US,Park,5668171
,David K Nelson Wildlife Management Area - Backbone Unit,1,63,32.57357,-87.80157,JMCKAY,06-27-2017,,,US,Park,5668172
,David K Nelson Wildlife Management Area- Hale County Bottom Unit,1,65,32.57967,-87.78132,JMCKAY,06-27-2017,,,US,Park,5668173
,David K Nelson Wildlife Management Area - Johnson Branch,1,63,32.57439,-87.76846,JMCKAY,06-27-2017,,,US,Park,5668174
,David K Nelson Wildlife Management Area - Prairie Creek Unit,1,65,32.59017,-87.70655,JMCKAY,06-27-2017,,,US,Park,5668175
,Sacramento River National Wildlife Refuge - Sol Norte Unit,6,21,39.46381,-122.00282,JMCKAY,06-27-2017,,,US,Park,5668176
,Shelter Island Fishing Pier,6,73,32.71153,-117.22811,JMCKAY,06-27-2017,,,US,Locale,5668177
,Racoon Creek Wildlife Management Area,34,15,39.76169,-75.3373,JMCKAY,06-27-2017,,,US,Park,5668178
,Parque Nacional de Lagoa do Peixe,23,0,31.21107,-50.91042,JMCKAY,06-27-2017,,,BR,Park,5668179
,Muscadine Farms Wildlife Management Area,28,151,33.22523,-90.9848,JMCKAY,06-27-2017,,,US,Park,5668180
,Old River Wildlife Management Area,28,109,30.75947,-89.79741,JMCKAY,06-27-2017,,,US,Park,5668181
,Tawakoni Wildlife Management Area - Pawnee Inlet Unit,48,231,32.99635,-95.99422,JMCKAY,06-27-2017,,,US,Park,5668182
,Tawakoni Wildlife Management Area - Caddo Creek Unit,48,231,32.93902,-96.11866,JMCKAY,06-27-2017,,,US,Park,5668183
,Tawakoni Wildlife Management Area - Duck Cove Unit,48,467,32.83379,-96.06774,JMCKAY,06-27-2017,,,US,Park,5668184
,Cross Timbers Wildlife Management Area,40,85,33.99825,-97.40152,JMCKAY,06-27-2017,,,US,Park,5668185
,Jo Allyn Lowe Park,40,147,36.71506,-95.9469,JMCKAY,06-27-2017,,,US,Park,5668186
,Mahannah Wildlife Management Area,28,55,32.54891,-90.89627,JMCKAY,06-27-2017,,,US,Park,5668187
,Nanih Waiya Wildlife Management Area,28,159,32.92757,-89.00574,JMCKAY,06-27-2017,,,US,Park,5668188
,Montecillo Santa Cruz,20,0,16.36751,-94.58791,JMCKAY,06-27-2017,,,MX,PPL,5668189
,Elliston Park,1,0,51.03446,-113.93927,JMCKAY,06-27-2017,,,CA,Park,5668190
,Diamond J State Wildlife Area,8,57,40.76808,-106.29369,JMCKAY,06-27-2017,,,US,Park,5668191
,South Florida Wildlife Center,12,11,26.08457,-80.14647,JMCKAY,06-27-2017,,,US,Locale,5668192
,Eglin Air Force Base,12,91,30.46365,-86.55336,JMCKAY,06-27-2017,,,US,Airport,5668193
,Ariel Foundation Park,39,83,40.3876,-82.49357,JMCKAY,06-27-2017,,,US,Park,5668194
,LaDue Public Hunting Area,39,55,41.74392,-81.11132,JMCKAY,06-27-2017,,,US,Park,5668195
,Tualatin River National Wildlife Refuge,41,67,45.38339,-122.8395,JMCKAY,06-27-2017,,,US,Park,5668196
,Block Island,45,29,32.65233,-80.39241,JMCKAY,06-27-2017,,,US,Island,5668197
,Twin Oaks Conservation Area,12,97,28.25343,-81.35073,JMCKAY,06-27-2017,,,US,Park,5668198
,Kimberly Run Natural Area,42,111,39.98277,-79.04039,JMCKAY,06-27-2017,,,US,Park,5668199
,Base  & Meridian Wildlife Area,4,13,33.3799,-112.30684,JMCKAY,06-27-2017,,,US,Park,5668200
,Great River National Wildlife Refuge - Delair Unit,17,149,39.43527,-90.98774,JMCKAY,06-27-2017,,,US,Park,5668201
,Great River National Wildlife Refuge - Fox Island Unit,29,45,40.30943,-91.49465,JMCKAY,06-27-2017,,,US,Park,5668202
,Great River National Wildlife Refuge - Long Island Unit,17,1,40.04715,-91.47332,JMCKAY,06-27-2017,,,US,Park,5668203
,Durgin,21,47,37.06752,-87.06752,JMCKAY,06-27-2017,,,US,Locale,5668204
,BC Wetlands,40,23,34.0272,-95.5528,JMCKAY,06-27-2017,,,US,Park,5668205
,Meadow Valley State Wildlife Management Area,91,53,44.3191,-90.8052,JMCKAY,06-27-2017,,,US,Park,5668206
,Bob Brown Conservation Area,29,87,40.0946,-95.2163,JMCKAY,06-27-2017,,,US,Park,5668207
,Point Pleasant Park,7,0,47.62361,-63.56861,JMCKAY,06-27-2017,,,CA,Park,5668208
,Akimiski Island,8,0,52.98639,-81.32083,JMCKAY,06-27-2017,,,CA,Island,5668209
,Scout Island Nature Centre,2,0,52.11967,-122.12105,JMCKAY,06-27-2017,,,CA,Locale,5668210
,Camanche Reservoir,6,5,38.22101,-120.97252,JMCKAY,06-27-2017,,,US,Reservoir,5668211
,DuPont Nature Center,10,5,38.94771,-75.3149,JMCKAY,06-27-2017,,,US,Locale,5668212
,Bald Point State Park,12,37,29.93766,-84.33745,JMCKAY,06-27-2017,,,US,Park,5668213
,Lake Johanna,27,121,45.47011,-95.22342,JMCKAY,06-27-2017,,,US,Lake,5668214
,North Brigantine State Natural Area,34,1,39.43102,-74.34871,JMCKAY,06-27-2017,,,US,Park,5668215
,Balneario Tres Hermanos,72,11,18.2896,-67.19041,JMCKAY,06-27-2017,,,US,PPL,5668216
,Carden Alvar Provincial Park,8,0,44.63825,-79.27653,JMCKAY,06-27-2017,,,CA,Park,5668217
,Lion's Den Gorge Nature Preserve,55,89,43.33762,-87.88913,JMCKAY,06-27-2017,,,US,Park,5668218
,Fielding Park,8,0,46.45139,81.06194,JMCKAY,06-27-2017,,,CA,Park,5668219
,Heart Lake Conservation Area,8,0,43.7425,79.79472,JMCKAY,06-27-2017,,,CA,Park,5668220
,Clemente Field,25,25,42.3318,-71.075,JMCKAY,06-27-2017,,,US,Park,5668221
,Washington Cemetary,42,125,40.1893,-80.2479,JMCKAY,06-27-2017,,,US,Locale,5668222
,Fort Trumbull State Park,9,11,41.4886,-72.1012,JMCKAY,06-27-2017,,,US,Park,5668223
,King Rail Golf Course,25,9,42.52028,-71.03667,JMCKAY,06-27-2017,,,US,Locale,5668224
,Wheeler Historic Farm,49,35,40.6676,-111.924,JMCKAY,06-27-2017,,,US,Locale,5668225
,Jack Miner Migratory Bird Sanctuary,8,0,42.06667,-82.75083,JMCKAY,06-27-2017,,,CA,Park,5668226
